customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
bfaa6ae9a9bf9a7ec29c2fe86003589d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,936.201520604325,0.579065500618497,49.58631402087926,94.1284746187658,0.8241381717987329,0.7011348590437672,335,1196.4717290834537
5be1510ccaa8610d979ca2a29c168ffd,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1345.8935668796898,0.455916316724313,58.62499100408375,110.59360085360335,0.8098082340315078,0.6245066708674829,651,3369.740251763446
07f301479feca06ea06562eaa4b2ca14,79a19a445f972356e38aee7c6515474a,2026-12-01,1,411.033329536784,0.40392685666846784,54.83608162820693,0.7937179309571317,0.9698915390353895,0.9290393718789858,1782,28958.131236174635
ad2e1f824d5bd609b88e40ee8fce1dba,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1194.00706411985,0.30156838361933647,50.02037646399119,112.3816730416892,0.2567287610322306,0.09267449569086761,1585,0.0
79569c41784874561d55dc4e9cab883b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,869.6821328191447,0.35257963141975546,48.27489735553634,120.9900334184467,0.4493054406643113,0.4886173377851629,1660,616.497108590614
2015c4bdd98ed47583f34f9f732ecef1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,856.7164878397481,0.7112362770679498,50.688714350944714,81.44647694135729,0.4043577911190983,0.5324037076250794,265,443.291299590837
6c74b624637ad719ca2d824c06319968,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1291.6855865018954,0.1453507638983129,50.55262980812758,45.22119558253037,0.8498283878910879,0.8799794715893722,579,0.0
241f7a95eaaabfb43b769472540f8afd,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1009.4980963288198,0.22935930528966142,51.64900584768875,310.620465119024,0.7188321850775315,0.8793697281657737,1513,0.0
ca2c9cb964ed556ea116de8ab50cd1a5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2687.812031589423,0.11206442226935008,48.97795790947994,54.42632427863548,0.44550049940401326,0.1043273903055193,1013,3617.5190519673642
6a96e5125b844460052132c1d014361c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,273.67389316999294,0.5260343225013184,51.648812720836624,251.69908621081674,0.7902697815693875,0.7672329642376988,1275,948.9918887444127
b80f1c68eaf08e0ae4d0626887e9058a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1133.189875660506,0.26793807541557435,54.914555541488056,394.28674175086377,0.7910536215915218,0.5551005676903811,1242,258.4704168268336
2c746e90b199128193f2ee01444e6190,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1382.3614025546758,0.4629608856679544,53.357328768378984,92.2220285185285,0.5244904447758834,0.04946652884637737,333,3482.8612607822047
87e90e85b3be9791066a95ee32ef2b8f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1208.7611891865727,0.42362412198932564,49.957762716650755,27.436476661720842,0.8510645895968196,0.8762669923654968,1249,443.10806244429534
09fd3086858e5e43522ffd888883a26b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1159.0749171676612,0.25676010695657203,52.126495438626755,56.54879626989966,0.7857641595752909,0.27873413426008053,1859,1988.0768823719773
6306821e425f251ebf787d59d427a1f3,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1005.8728525298852,0.121442274868555,51.37521197405921,20.540716214451734,0.6776621646504627,0.3417341025121289,1255,214.24706202115266
6d01df7f7dcc9b2b7edf4a3fd45e7d67,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1205.1131414801362,0.34816842488886823,59.4911111084927,20.575038243607256,0.8810055078695403,0.8106754336898448,1306,306.439968426435
d89e6ee11d3d21705070bdb17a55d229,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2291.3068688428584,0.7523197635403949,48.08332132069794,137.30671447759028,0.6631910930882001,0.3500220325381245,1622,929.5340783746492
b8604c843393be55457954c653f56aec,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1024.7816731306034,0.2288999408945054,50.01797488812683,78.93111184357227,0.6858916819069488,0.3236786742690235,796,794.4986278494074
4cdb2bc54a537233ae98eef984750deb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1327.475396574138,0.293898609769511,51.692362144098446,0.2884275188828331,0.6903001769518982,0.08009413307685853,874,0.0
8dc4aae7fcf8710e86b2a78e7b0fbe3c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1657.2020278556706,0.0796468862073683,52.017014136175646,59.76496538600554,0.8634326017168241,0.9157743590006334,1382,1055.5244445789986
204763b44ece918f8b62bc08fb697cba,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,789.8341734968573,0.4410679751180193,48.28950582021373,53.313367123562465,0.46499738239374055,0.6367690793549241,1438,1937.7191871183397
c126c1bf8ffe7f527cfe671737bbaf26,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1097.8754690042158,0.7452378594012966,50.968253969588226,153.47513625118995,0.6560651211933262,0.9210503008517867,1691,0.0
d70f383bc9eb18ec6e71487f307a396e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,786.3100861058002,0.21658966700071455,50.89304843559819,22.244480254506243,0.8940742493069767,0.7203680044032785,976,87.43633558631007
3ff1ee92770b42266b30815a83206bfc,79a19a445f972356e38aee7c6515474a,2026-12-01,0,654.5118606856553,0.19673272847563353,49.34414705016995,212.87393387000773,0.3409433917159887,0.5615341329554636,1290,587.0319620842519
8a75c807bdbda2729812b6a1dd3ccc38,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,207.59799833081888,0.5077802652001986,52.45350889277682,43.87944777285079,0.5977548105205056,0.9469411249481842,938,0.0
d714784fa11f2ff6b7806b8d456c6a58,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1252.5605788374883,0.6170663560911167,52.27366754449379,30.22533627010964,0.6455570796072917,0.7926481107773371,1389,442.8414005584044
6527139f5407e83ee65527f7c323b732,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,871.4991201403842,0.6947164183197487,51.25693116847291,28.854166476768295,0.8188614816363328,0.9156866101292951,1491,0.0
67141225a556ca6a5cf3447fffb9f779,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,266.78507615522824,0.3087527122136005,57.126315404259,120.03824552347167,0.6172361492097943,0.15231256346412825,282,0.0
feda88b47585f2c111fb885efc19318d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1036.3082387098411,0.11973835676440571,52.60869961308641,38.34782381133849,0.8992097096361535,0.6386068884351994,653,159.40612904816197
cea380f87b3e3266d7e53971cc6eba5e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,326.1527428279664,0.4033748402289332,51.46432869920613,5.849989128731297,0.38094075859176907,0.217876906566994,1428,1898.0025701780812
f19e34149fc7d3a5a8820d8c62e0b93d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1054.723991079967,0.340625476749334,49.489949105650204,64.95293209153769,0.9039281938060635,0.813388942780856,1520,432.95681205039034
b1ee2a88e2861c708952ea59d4cdca14,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,672.3729996236206,0.21843367847475048,45.43370086323474,76.60964641104023,0.5895072648899179,0.005707782519947635,1461,533.675196147303
a931777a7d11a074f4c376125faecbc5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1258.0392240953247,0.08576874606508605,44.17952897435998,23.683105044265236,0.7642037311489291,0.7178169460626415,92,0.0
34752a56a2611aa474cd8f6fcce26a0a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,43.47101638872358,0.369178916210346,43.48362067980963,21.206787912885307,0.9592128997016945,0.26084259929003717,1639,74.27961953914617
29e2e7164dadcdcf678f00039c2fd706,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,589.4302453671462,0.2391155932823537,52.08216535874587,241.1816321517795,0.7935991631348777,0.44320348819870803,1710,165.55912964153458
dad7f7738c0e4805e94930eb6e5a0069,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,211.1005669065999,0.10765542929301963,48.30370656384839,0.6292980648260169,0.5191891755721934,0.9986532247023124,1881,7250.810200294873
666145ee608afdc9c8517cd25f9dfdbf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1124.180943737929,0.35298735238418777,50.70444112217079,112.80018940097708,0.87402382209691,0.8687566169477631,1779,0.0
c593a60ac9d8da57139bc255ee8bbae5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2275.4837118152705,0.17521716340751833,48.89145414112833,82.24234531671961,0.8847229579769152,0.11665679885037006,403,1574.1239975290518
02f40238624453249a0fa501dcba682d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1362.928788674164,0.37555868805355164,47.06010079153444,216.95324208480895,0.8254211385655489,0.9835473890800687,259,301.23766242295875
7c1dab567de871c3b839f528b50e1e43,79a19a445f972356e38aee7c6515474a,2026-12-01,1,271.4061192780081,0.30643657262734786,54.62822275173724,152.82812441610525,0.2887211235728565,0.3590078514638222,1325,1974.0305484386336
28a626f64d528bf579f808d735350bab,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,2327.876241591137,0.1922270366717941,41.09461682318577,17.833838661314275,0.6769824882745383,0.2838732644533767,1401,574.0212644916628
266f1669e0ae108994382f1f0c71b7e3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1820.3861738341075,0.2748252749177222,50.22210424024839,73.97678123843195,0.6576543430717984,0.11172649708391214,1345,3136.463438960396
9682e8d3cfd94a2ec072d5e38f174475,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,606.1907511966185,0.25394365690349974,47.601429132957456,101.063668749375,0.6591007645632705,0.6017847344239747,214,0.0
e09aced01156f1bfb2353036ec1b650c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,482.4157686794154,0.08039419513819565,47.930391674936885,268.588987405614,0.742024706757193,0.6013399127562197,1945,0.0
680dbcecb81f5af7f1b5231abc13574d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,163.79099216687797,0.1608592548318627,51.26352634420051,33.84946356321474,0.8205736229965769,0.8559662657157872,629,0.0
149d2ea13721ce29ab34961be62402a4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,305.7607935476419,0.27931126753077945,47.99906702472103,18.521769489712145,0.8406169511628752,0.27171279985957575,1590,706.8825353339929
7388c6712c2bed742cfdc1fb97c9e606,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,308.8473772824842,0.10716413828718785,50.36932403011552,62.490623093489305,0.7032052962532365,0.4657895267742067,1535,41.961367057041436
f8c62b84959f14a4f83c9a4e1d50ba4e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,786.4327386716586,0.21685835721446742,56.061478999625415,324.3735710725314,0.9017905279343724,0.4198450666239234,963,0.0
ad66a236b6a34f42bd822590aac2a3ea,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,479.00366133768284,0.13501655165217952,51.19689284746099,41.59050472482501,0.8095723112170783,0.428047471412762,1293,0.0
b1262682286afd172583d21953c271b5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,329.72147971852934,0.14290859362038924,51.672153243377515,68.46560650587175,0.6556954680734435,0.24238714730846456,757,166.5142958713976
e0ffc76eda5aad9bf64fa13b408d156a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1078.048698831693,0.5239450034763437,51.629037670438905,8.442514792322914,0.6607246498027286,0.6208582109354936,1735,3546.7574085509377
6c2e9518187ecbce3fcf52e8ad9f2297,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,438.4431139812195,0.5152300576802348,51.19552299414904,30.710467158740794,0.6676930509678438,0.7586473237526941,1488,690.4543812849716
6a6d4adde02db479bc20eac207e8cfcf,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,2416.1904694452405,0.14064521635517022,47.61756870581348,6.3389388207736275,0.8855887171245999,0.01469684333133614,1232,0.0
a320f9cb1e0c4cd25af4d1de2bc95f53,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,680.4023675880266,0.18644603935725085,53.16119085220809,3.664920264644683,0.891716152731631,0.46182829990146634,1075,1848.5476364281067
0ac5b09ba1d0cea00e721f861024efa5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1106.5960364629414,0.38829308845422167,48.78332029815382,132.3473756130438,0.5332929382827362,0.14289528621839964,786,0.0
8576cf8c3314ce3aa3cbe51c5d314d89,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,656.0268962151243,0.14222103518416865,52.60102473317993,184.48593952552957,0.36007202081451367,0.33876513144453446,81,592.4730801647114
ba96c904224a8d05a8f5329f8cee1b21,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1412.0588071025174,0.6480864771109859,47.08982223898056,50.22507178929524,0.6883229235108159,0.7173273749310205,1090,1852.3710389736173
bdfc47309d562aa8c8fd7ae63482e296,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,648.1520631939674,0.3173757350073722,49.36542687204036,1.8528106023174995,0.8755020880458394,0.2927576332126891,1757,19662.607828635297
828e57fdf095dd09346d8ebe245e61f3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1040.4411215344398,0.3313552663308144,51.72970946779899,11.415026856307415,0.6849783181511909,0.8983246909547633,485,0.0
19621f6ff0bb601f2baa27433fb4824a,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1990.7843865357197,0.17865096270062789,57.23108159374393,226.710821633029,0.7098189851747244,0.9537300288297371,674,0.0
f2b1a00c618ea9bd3014c11ad0adc41c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1338.046653532135,0.3845500436383227,48.46865174605551,52.324010382219626,0.7800321201577644,0.08788494791202428,926,1765.1246970086577
a8431b407ffb0beebffd0d8f1a91a035,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,571.8119248137664,0.28270805276880634,42.02507097242358,109.98897689228764,0.8455099669781648,0.12005747539039402,315,23.729290697487144
fa8e7280c61a84def3a6ee900323b9e9,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1000.52213491907,0.32687320188541386,49.64456891218031,92.49550056051825,0.7806979256290228,0.4529786233637374,476,0.0
a003c26a6d5baa87788c702e7e56aee8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,459.14587256706415,0.26922571281130947,47.54717068973348,42.46566514640901,0.8928781514478863,0.8450547381348791,1201,49.95008675289969
0b2415e5c37eeb86186dc1c69c52f58e,79a19a445f972356e38aee7c6515474a,2026-12-01,0,708.3069791301355,0.19439116504194084,48.211198625569736,21.788679637511315,0.89728924304682,0.7337802365245145,1078,193.55190850179562
317a0465ca68f209cfb06b282ca490ce,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,787.2107612804745,0.5936788996665396,53.44709144351991,102.68948372543616,0.834243960697125,0.6515480607149962,413,667.0982624788081
a56dc507829de9056a1dd99571c08c15,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,650.4063337199887,0.11066630849664792,52.50196739863633,80.62161145935859,0.5388742191437481,0.10837313211236799,1036,865.9195179309057
706e1633aa1cdf9dc547c741e09903dd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,917.4278952050656,0.0989709194888988,53.300677183439795,243.20168230470304,0.7973121964494632,0.6629195241781226,1882,0.0
2a38160915a987f8f25290996d1fe5c7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,823.4663496861415,0.3098387787014253,51.56617799601535,134.63946153738507,0.9499550844319682,0.14100419550747367,1961,1271.3997738960672
c7670e60cc46b0b7271fa2f9586548c7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,305.5504504664139,0.5853968250295425,54.508199979163514,111.80393313150546,0.6586805868890229,0.4157098648498099,1654,561.811734008443
39624d9866788cf527a0845d0273fe0c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,116.30020499943147,0.06635976093977862,44.09518105659484,75.21749126467758,0.8179146857404507,0.5829865007605166,1892,0.0
6266fcce5e0651aa8cb7cfde051d6ebf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,436.8191440091285,0.3200106606701589,52.34436983204237,50.52433445962737,0.910183974703599,0.10418638655728363,247,0.0
f8f4d2e24e554d3c7b950d964e7ba6c7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,260.14673073274565,0.0030816587076564397,49.844709497444704,48.580966997942035,0.7292892551017925,0.4051915057496738,439,0.0
713467b3f331786f23843054b270b85a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,333.5187459416555,0.2855763060863802,55.25305443242837,12.882071871490194,0.7255448281812199,0.39285918872391656,149,0.0
c6636d9f0740af6264d2614fbccccba7,79a19a445f972356e38aee7c6515474a,2026-12-01,1,705.058628097944,0.2540788459615833,44.26537528772742,68.97324055852197,0.41751509441638585,0.9948684171791545,528,1539.7042983851995
bba52542121e38452a3bb925b7ee99b1,79a19a445f972356e38aee7c6515474a,2026-12-01,1,648.6780946721474,0.4545061206037694,54.06877129229839,125.0629756643071,0.8436791979184934,0.03700243532817149,1332,771.1208993221974
6dc552bbdc29f2b56e857f1a1fe578ad,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1294.8374545203044,0.0667696678178323,47.53420561607079,30.759893820626804,0.8250739967038566,0.9551669905674656,1151,0.0
8b9df82afb1c9dab37c50fe2bcaa214d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3689.8692571185375,0.43710760296072826,49.90250885853693,89.61080861473411,0.3760010231256122,0.7008717345306306,379,42075.1483583452
22bfa06e4e0a1ceff5cdb00a9bdbf6a0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,331.34659111304177,0.7072268021732291,45.613417761528964,604.2489691642184,0.5308457406498426,0.8962564812020998,235,1842.648345228616
6838d88eaa8802fe72629ef2bf6b8a22,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2574.28570089026,0.17769010165614246,54.58498799878044,137.0837917373425,0.6803657324774924,0.48099514969442836,1749,1219.2125970829704
a6c788a1e85286da8a81cdeaa2420aa6,79a19a445f972356e38aee7c6515474a,2026-12-01,1,610.3953018299607,0.1461935509128721,56.74166051142829,16.243593343413348,0.6951277056408308,0.7078290540256725,468,413.50302096572227
7207e1e943faa0fd106bac890600b8d7,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2271.3835610364195,0.4537463742092319,51.39515924815181,236.84792322626336,0.8679386971559102,0.42461806141089853,1274,1014.668773247601
29797e81e8d562c8930bfcf6c06368f1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,23.881800517501357,0.16242537811386298,50.052245516008774,0.14732530342070782,0.9518838807931517,0.20022450157157756,502,1653.3488177352008
2cdec9e53945b08f279667f3e1fdf3fb,79a19a445f972356e38aee7c6515474a,2026-12-01,1,735.1497591100554,0.4911627421541547,53.12096594317979,87.20156441875955,0.7530135612188043,0.020739970657469464,799,998.8385614052874
c8c0a053a0266c2a9cf2f9405a810e11,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2936.2881371531516,0.12123038587628358,45.87994413139422,9.426430362243096,0.9148459754743827,0.7709415886715978,1538,0.0
036be3b8cbcb1a78c96a6a6180205f23,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1051.9462046638644,0.3058216235706235,44.40491733099569,105.4980803782778,0.5525284440913723,0.8323871712208898,207,445.2732124100872
c6359c95787572603fa703f0f4c6c152,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,292.8763294753147,0.45062535728260056,55.48690090480072,108.45668819199122,0.587164081955187,0.029401747176103554,796,0.0
20c0ef07a4c295b1ca272629742a4853,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1821.5648012208862,0.4113487721178584,50.0770496655692,11.152089302849696,0.7002037036881971,0.7650636228862387,649,8262.050786180997
8bbf0f296b1db2cd6082d0e74ba00182,79a19a445f972356e38aee7c6515474a,2026-12-01,1,819.1861492833052,0.24996844851491765,55.18788720010113,2.9009583678567585,0.49470425945841634,0.9286251272737163,877,9842.687387243692
930931f0838d40051a11971e0497b952,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,572.4670796987674,0.10652369533868694,47.6120513871033,53.52450036557968,0.7449647677170314,0.882410842821461,140,0.0
b9295c68fd176777bfe956393f1920b9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,479.3469511163002,0.36053233757228936,53.247827155436454,153.74655400235542,0.7452520739935796,0.9811037887023669,163,546.7030743451181
87cf6a050e962e08de790ff187940c75,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2776.4580005086714,0.104652688059345,48.62296934836661,134.18813260741686,0.8242460660950801,0.6037490328806536,758,906.3083202631778
cb70657bf48aa503ea14b965689fe944,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,719.5202634199612,0.21386451575626486,50.08004412840113,302.2746446504281,0.7760037319183979,0.7098856618364636,746,1108.6644194651783
871597cb99441ca770bc64d14565e60b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,489.29481213152974,0.26273316388181694,50.98416496849846,25.903858010073222,0.7149675340524662,0.19892960225121004,1178,512.9557588465319
3563507166a9549da88b349adb748507,79a19a445f972356e38aee7c6515474a,2026-12-01,1,557.4993681622392,0.12056727432253198,54.163413867510776,118.63815163297818,0.499773938282723,0.609384797159202,1771,3017.0395009011
8c001510cbdaea5811b2d1fa7abb7ff0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,166.36456529409637,0.3802806208163338,54.32570225543922,113.75714485124357,0.9082153927520585,0.851383813999041,1987,0.0
6ea5812558464602ce5d2ea12acfd0d5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,738.1657437932674,0.24524206297543164,48.01758503076126,101.08298770045009,0.5701281696431477,0.35362686691520884,1914,228.5526091913515
439df2e9df5d3d8de173ea2bc57d1c90,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1649.029698447828,0.4616835544629853,54.55957774640284,95.17568513733012,0.7991415052897761,0.645597424276878,308,1506.0738027950101
fd1637f402db28d0687b4a26bf15e6e7,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2339.948123845894,0.3056972289725376,47.582926053022916,104.93422429049461,0.8637394558449648,0.28133819396033266,1041,1722.9754563803172
0989c4ba5df64eb6f3218392b49ba67c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,766.3097857389455,0.14924221233611543,44.686337767314825,69.67051609322817,0.745668246005713,0.8396970990763474,898,231.43330548280983
2060fcf0367e6e0066e1dd2e8ede9188,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2748.152620929459,0.10605791074288949,54.71974002436302,35.19997049703921,0.7572271636553158,0.7070032402467268,1620,1357.447468552726
598ebd3e4b8c798ad71a5359042dd3fd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,550.9455178352513,0.6642209629031893,49.61970926122767,76.71748191437302,0.6249241757043561,0.9800678206820144,1507,275.31238793832466
583a8228dd33f7b8d79869757c6371a0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1551.4825806366584,0.4004292442442883,49.12761378900549,245.2294880249084,0.7003359941112735,0.9666871916942408,978,7697.463360721765
a9238f7c2f4d842ac6d172ba02fa0370,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,43.1789874885087,0.4212384911359213,43.501859080906165,46.53060057830753,0.36198361502334864,0.06682224516426238,1392,128.90337606741267
9108dd633f952f3dabb674abf23b2df2,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,381.9467803121949,0.48630216441539564,43.31090211751748,24.299775330667263,0.600619209862565,0.03701945391874095,1051,887.5129458121803
4b99fd96cf4d9e995a4fb102b8e5d460,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1030.2106605627557,0.17123834526586543,45.58659442771456,11.505208222812177,0.7015508411354178,0.8763546046037424,1783,1875.9135307706626
4f0d4bd8fa066bd03f9f7f852278e682,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,516.856754187965,0.3739379839049656,43.806482134492796,143.9838693633878,0.6691038818578835,0.1184511890806671,1342,295.6799228429236
e2f6a3c7e643f2577e0e11a163b31a01,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,469.47620260668594,0.2966972802094116,52.00631363517242,29.527039415441973,0.9857358971442778,0.6379833037492569,1665,97.39061303581707
00165d0dece69f5b5436a1d7c1fb26d3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1673.856597310309,0.2240448704488395,56.50335180241213,39.105990770484624,0.7840309724378668,0.6611141511202938,1395,3085.965308797931
43ca959de731c8d72d6be7a01c6afd00,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1021.9863725651999,0.1602609179694508,53.55926991511598,9.09545373298269,0.5634486687242519,0.09907232224329154,165,0.0
16f3ee96bb7e1ea348ec16f0097aef05,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1723.8096721278985,0.3174588723374262,44.29693030276536,27.323650654095374,0.7446519879871781,0.5696632625817105,50,331.9341280580306
aa3d130b8fb8f3ed019de04c1850cc3d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,255.3737205802497,0.154604350640218,50.16944297408497,77.37161606804403,0.6566194920003693,0.326379265077021,667,31.156963353254813
b2e0ab9ca086ec0626586cf919f5dc04,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2528.414223090631,0.09390952491813069,41.84531813225696,50.127656635864035,0.7004881239682188,0.6753695374564778,475,0.0
42449b124ce3ef787051a890f63f6c22,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1310.9766933758863,0.24703911296199701,51.0986866609106,45.57842255574642,0.6909687893479389,0.2921335712065807,922,2041.6396163952998
8b20872caa58300ef9f6aef500d2b120,79a19a445f972356e38aee7c6515474a,2026-12-01,1,459.3856866972716,0.34008928418258966,46.26872214769541,4.379573243153214,0.8215245228202401,0.9330801879381255,1054,2300.5947359856345
6b8de7962e01ea9a341f1130be27a12d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,363.2222957748893,0.15924818714689015,47.74544975166295,49.84930333714994,0.6893820675883624,0.026343079497940458,930,0.0
f0017b7075dd365d8ff3ed6b94b23af5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,718.1134468891936,0.34986147342243373,52.94223286518124,17.097912536608504,0.8014413233164425,0.5884777146631791,1453,0.0
a6086a5a07e098b9938d4bbea688f730,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1278.9865208666881,0.2228193757876043,51.18968916315588,69.92230861187134,0.7413141649676636,0.12095939429400437,1067,0.0
4121d0c104912ae9b6068e28521999f0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,817.844479395284,0.12449091742168142,39.29479363657601,44.60179817037928,0.642900763932527,0.8618216011343242,328,24.215884487814442
b58515c4d2dbad5ef4c4eaf54cab48aa,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1200.258356949373,0.1799690091641647,53.15189786289774,20.091228693833013,0.7744624117812872,0.03763728070280992,1699,641.3967993618652
7889b9d48cb258545e10264d0fde1219,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,530.9842352220544,0.2534483694090038,49.71617582834715,29.952997840214923,0.7615881533994431,0.2601155174565364,435,224.32395514060593
97bd8abdd6c4d06ef13f333b88613a88,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1131.9597578085702,0.48047757705047267,55.17095343754996,5.388047486801231,0.7642820247211551,0.9892301793902211,143,4062.308659933289
444ccbe98e1ec628cbe7cc1842644492,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,481.05726579758203,0.26705424778560594,49.37473714041425,30.313519519946603,0.5819892667039076,0.8828649733582424,1498,2353.154714747424
